Id;CasosConfirmados;Fallecidos
1;29;0
2;35;0
3;41;0
4;48;0
5;57;0
6;67;0
7;79;0
8;93;0
9;109;0
10;128;0
11;150;0
12;177;0
13;208;0
14;244;0
15;287;0
16;337;0
17;395;0
18;464;0
19;545;0
20;640;0
21;752;0
22;883;0
23;1037;0
24;1217;0
25;1429;0
26;1678;0
27;1970;0
28;2312;0
29;2715;0
30;3187;0
31;3741;0
32;4392;0
33;5156;0
34;6053;0
35;7106;0
36;8342;0
37;9793;0
38;11496;0
39;13496;0
40;15843;0
41;18599;0
42;21833;0
43;25631;0
44;68;2
45;76;2
46;86;2
47;96;3
48;108;3
49;120;3
50;135;3
51;151;4
52;169;4
53;190;5
54;212;5
55;238;6
56;266;6
57;298;7
58;334;8
59;373;8
60;418;9
61;468;10
62;524;11
63;586;12
64;656;13
65;735;14
66;822;15
67;921;17
68;1030;18
69;1153;20
70;1291;22
71;1445;24
72;1617;26
73;1810;28
74;2025;31
75;2267;33
76;2537;36
77;2839;39
78;3178;43
79;3557;46
80;3981;50
81;4455;55
82;4986;59
83;5580;64
84;6245;70
85;6989;76
86;7822;82
87;86;7
88;101;8
89;118;10
90;139;11
91;163;13
92;191;15
93;224;17
94;262;20
95;307;23
96;360;27
97;421;31
98;493;36
99;578;41
100;677;47
101;793;54
102;929;63
103;1088;72
104;1274;83
105;1492;96
106;1747;110
107;2047;126
108;2397;145
109;2807;167
110;3287;192
111;3849;221
112;4508;254
113;5279;292
114;6182;335
115;7240;385
116;8478;443
117;9928;509
118;11627;584
119;13615;671
120;15944;771
121;18671;886
122;21865;1018
123;25605;1170
124;29984;1344
125;35112;1544
126;41118;1773
127;48150;2037
128;56386;2340
129;66030;2689
130;106;0
131;261;0
132;642;0
133;1578;0
134;3879;0
135;9530;0
136;23411;0
137;57510;0
138;141272;0
139;347030;0
140;852465;0
141;2094045;0
142;5143931;0
143;12635842;0
144;31039392;0
145;76246904;0
146;187297171;0
147;460087272;0
148;1130184165;0
149;2776247733;0
150;6819730548;0
151;16752368381;0
152;41151456701;0
153;101000000000;0
154;248000000000;0
155;610000000000;0
156;1500000000000;0
157;3680000000000;0
158;9040000000000;0
